Tanggal,Waktu,Karbon Monoksida,Sensitivitas Gas CO,Konsentrasi NMHC,Konsentrasi Benzena,Sensitivitas Gas Non-Methane Hydrocarbon (NMHC),Konsentrasi NOx,Sensitivitas Gas NOx,Konsentrasi NO2,Sensitivitas Gas NO2,Sensitivitas Gas O3,Suhu,Kelembaban,Absolute Humidity
10,20:00:00,2.2,1402.0,88,8.997816871326798,939.25,131.0,1140.0,114.0,1554.5,1074.0,11.900000095367,53.97500038147,0.7502390673981953
10,20:00:00,2.9,1371.0,164,11.53900721356371,1033.5,207.0,983.25,128.0,1730.25,1036.5,90,96,0.8735885336185425
10,20:00:00,2.9,1371.0,164,11.53900721356371,1033.5,207.0,983.25,128.0,1730.25,1036.5,8.0, 81.14999961853,0.8735885336185425
10,20:00:00,2.9,1371.0,164,11.53900721356371,1033.5,207.0,983.25,128.0,1730.25,1036.5,-8.0, -81.14999961853,0.8735885336185425
10,20:00:00,2.9,1371.0,164,11.53900721356371,1033.5,207.0,983.25,128.0,1730.25,1036.5,120, 130,0.8735885336185425
10,20:00:00,2.9,1371.0,164,11.53900721356371,1033.5,207.0,983.25,128.0,1730.25,1036.5,-120, -30,0.8735885336185425

2023-07-01,08:00,2.9,1371.0,164,11.53900721356371,1033.5,207.0,983.25,128.0,1730.25,1036.5,8.0,81.14999961853,0.8735885336185425
2023-07-01,12:00,3.1,1372.5,163,11.562337270354474,1033.5,207.0,976.5,127.5,1740.5,1043.5,8.3,79.1500015258789,0.8532285683131093
2023-07-01,16:00,2.4,1291.0,161,11.500038281109035,1023.0,201.0,963.75,123.5,1742.5,1043.5,8.0,79.69999694824219,0.8532285683131093
2023-07-01,20:00,2.1,1181.5,161,11.500038281109035,1004.0,191.25,938.25,116.5,1752.0,1038.5,7.8,78.44999694824219,0.8423732878260994
2023-07-02,08:00,2.2,1196.5,173,11.694354451256494,1022.0,204.75,960.0,119.5,1751.5,1048.0,8.0,79.9000015258789,0.8467197731266022
